identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/InvoicingEntity,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/ResourceId,lineItem/UsageAmount,lineItem/NormalizationFactor,lineItem/NormalizedUsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,lineItem/LegalEntity,product/ProductName,product/alarmType,product/availability,product/availabilityZone,product/backupservice,product/capacitystatus,product/classicnetworkingsupport,product/clockSpeed,product/currentGeneration,product/databaseEngine,product/dedicatedEbsThroughput,product/deploymentOption,product/description,product/durability,product/ecu,product/engineCode,product/enhancedNetworkingSupported,product/eventType,product/fromLocation,product/fromLocationType,product/fromRegionCode,product/group,product/groupDescription,product/instance,product/instanceFamily,product/instanceType,product/instanceTypeFamily,product/intelAvx2Available,product/intelAvxAvailable,product/intelTurboAvailable,product/licenseModel,product/location,product/locationType,product/logsDestination,product/marketoption,product/maxIopsBurstPerformance,product/maxIopsvolume,product/maxThroughputvolume,product/maxVolumeSize,product/memory,product/messageDeliveryFrequency,product/messageDeliveryOrder,product/meteringType,product/minVolumeSize,product/networkPerformance,product/normalizationSizeFactor,product/operatingSystem,product/operation,product/physicalProcessor,product/platousagetype,product/preInstalledSw,product/processorArchitecture,product/processorFeatures,product/productFamily,product/protocol,product/queueType,product/region,product/regionCode,product/requestDescription,product/requestType,product/servicecode,product/servicename,product/sku,product/storage,product/storageClass,product/storageMedia,product/storageType,product/tenancy,product/toLocation,product/toLocationType,product/toRegionCode,product/transferType,product/usagetype,product/vcpu,product/version,product/volumeApiName,product/volumeType,product/vpcnetworkingsupport,pricing/RateCode,pricing/RateId,pricing/currency,pricing/publicOnDemandCost,pricing/publicOnDemandRate,pricing/term,pricing/unit,reservation/AmortizedUpfrontCostForUsage,reservation/AmortizedUpfrontFeeForBillingPeriod,reservation/EffectiveCost,reservation/EndTime,reservation/ModificationStatus,reservation/NormalizedUnitsPerReservation,reservation/NumberOfReservations,reservation/RecurringFeeForUsage,reservation/StartTime,reservation/SubscriptionId,reservation/TotalReservedNormalizedUnits,reservation/TotalReservedUnits,reservation/UnitsPerReservation,reservation/UnusedAmortizedUpfrontFeeForBillingPeriod,reservation/UnusedNormalizedUnitQuantity,reservation/UnusedQuantity,reservation/UnusedRecurringFee,reservation/UpfrontValue,savingsPlan/TotalCommitmentToDate,savingsPlan/SavingsPlanARN,savingsPlan/SavingsPlanRate,savingsPlan/UsedCommitment,savingsPlan/SavingsPlanEffectiveCost,savingsPlan/AmortizedUpfrontCommitmentForBillingPeriod,savingsPlan/RecurringCommitmentForBillingPeriod,resourceTags/aws:cloudformation:stack-id,resourceTags/aws:createdBy,resourceTags/user:Name
t2qtshi3fh3bt7zvxt44hd4wea2qylj6hkaac2chtzbuj6dqrndq,2022-04-04T04:00:00Z/2022-04-04T05:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-04T04:00:00Z,2022-04-04T05:00:00Z,AmazonS3,USE1-APS1-AWS-Out-Bytes,ReadACL,,cloudtrail-sddsfdsfdsf-134198731167,5.011E-07,,,USD,0.02,1E-08,0.02,1E-08,$0.02 per GB - US East (Northern Virginia) data transfer to Asia Pacific (Singapore),,Amazon Web Services Australia Pty Ltd,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,us-east-1,,,,AWSDataTransfer,AWS Data Transfer,2T92AZQGNFAQHEXW,,,,,,Asia Pacific (Singapore),AWS Region,ap-southeast-1,InterRegion Outbound,USE1-APS1-AWS-Out-Bytes,,,,,,2T92AZQGNFAQHEXW.JRTCKXETXF.6YS6EN2CT7,6983264839,USD,1E-08,0.02,OnDemand,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t2qtshi3fh3bt7zvxt44hd4wea2qylj6hkaac2chtzbuj6dqrndq,2022-04-04T05:00:00Z/2022-04-04T06:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-04T05:00:00Z,2022-04-04T06:00:00Z,AmazonS3,USE1-APS1-AWS-Out-Bytes,ReadACL,,cloudtrail-sddsfdsfdsf-134198731167,5.011E-07,,,USD,0.02,1E-08,0.02,1E-08,$0.02 per GB - US East (Northern Virginia) data transfer to Asia Pacific (Singapore),,Amazon Web Services Australia Pty Ltd,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,us-east-1,,,,AWSDataTransfer,AWS Data Transfer,2T92AZQGNFAQHEXW,,,,,,Asia Pacific (Singapore),AWS Region,ap-southeast-1,InterRegion Outbound,USE1-APS1-AWS-Out-Bytes,,,,,,2T92AZQGNFAQHEXW.JRTCKXETXF.6YS6EN2CT7,6983264839,USD,1E-08,0.02,OnDemand,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t2qtshi3fh3bt7zvxt44hd4wea2qylj6hkaac2chtzbuj6dqrndq,2022-04-06T01:00:00Z/2022-04-06T02:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-06T01:00:00Z,2022-04-06T02:00:00Z,AmazonS3,USE1-APS1-AWS-Out-Bytes,ReadACL,,cloudtrail-sddsfdsfdsf-134198731167,5.011E-07,,,USD,0.02,1E-08,0.02,1E-08,$0.02 per GB - US East (Northern Virginia) data transfer to Asia Pacific (Singapore),,Amazon Web Services Australia Pty Ltd,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,us-east-1,,,,AWSDataTransfer,AWS Data Transfer,2T92AZQGNFAQHEXW,,,,,,Asia Pacific (Singapore),AWS Region,ap-southeast-1,InterRegion Outbound,USE1-APS1-AWS-Out-Bytes,,,,,,2T92AZQGNFAQHEXW.JRTCKXETXF.6YS6EN2CT7,6983264839,USD,1E-08,0.02,OnDemand,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x4yh7bvzayowpocclnu4wqmyps53nzuezkakg4nwq67x2yxyrkka,2022-04-07T08:00:00Z/2022-04-07T09:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-07T08:00:00Z,2022-04-07T09:00:00Z,AmazonEC2,USE1-APS1-AWS-Out-Bytes,RunInstances,,i-029e29abcb00b2e69,4.7684E-06,,,USD,0.02,9.54E-08,0.02,9.54E-08,$0.02 per GB - US East (Northern Virginia) data transfer to Asia Pacific (Singapore),,Amazon Web Services Australia Pty Ltd,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,us-east-1,,,,AWSDataTransfer,AWS Data Transfer,2T92AZQGNFAQHEXW,,,,,,Asia Pacific (Singapore),AWS Region,ap-southeast-1,InterRegion Outbound,USE1-APS1-AWS-Out-Bytes,,,,,,2T92AZQGNFAQHEXW.JRTCKXETXF.6YS6EN2CT7,6983264839,USD,9.54E-08,0.02,OnDemand,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oppsx7ddzdkxh7iu574rcjnn5kw6xyf2yrqhqrcohlxktkfnca2a,2022-04-04T04:00:00Z/2022-04-04T05:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-04T04:00:00Z,2022-04-04T05:00:00Z,AmazonS3,USE1-USE2-AWS-In-Bytes,PutObject,,cloudtrail-sddsfdsfdsf-134198731167,1.8673E-06,,,USD,0,0,0,0,$0.00 per GB - US East (Northern Virginia) data transfer from US East (Ohio),,Amazon Web Services Australia Pty Ltd,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,us-east-1,,,,AWSDataTransfer,AWS Data Transfer,2VKUG32DUF246T8S,,,,,,US East (Ohio),AWS Region,us-east-2,InterRegion Inbound,USE1-USE2-AWS-In-Bytes,,,,,,2VKUG32DUF246T8S.JRTCKXETXF.6YS6EN2CT7,6983266960,USD,0,0,OnDemand,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oppsx7ddzdkxh7iu574rcjnn5kw6xyf2yrqhqrcohlxktkfnca2a,2022-04-04T05:00:00Z/2022-04-04T06:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-04T05:00:00Z,2022-04-04T06:00:00Z,AmazonS3,USE1-USE2-AWS-In-Bytes,PutObject,,cloudtrail-sddsfdsfdsf-134198731167,1.8692E-06,,,USD,0,0,0,0,$0.00 per GB - US East (Northern Virginia) data transfer from US East (Ohio),,Amazon Web Services Australia Pty Ltd,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,us-east-1,,,,AWSDataTransfer,AWS Data Transfer,2VKUG32DUF246T8S,,,,,,US East (Ohio),AWS Region,us-east-2,InterRegion Inbound,USE1-USE2-AWS-In-Bytes,,,,,,2VKUG32DUF246T8S.JRTCKXETXF.6YS6EN2CT7,6983266960,USD,0,0,OnDemand,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oppsx7ddzdkxh7iu574rcjnn5kw6xyf2yrqhqrcohlxktkfnca2a,2022-04-06T01:00:00Z/2022-04-06T02:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-06T01:00:00Z,2022-04-06T02:00:00Z,AmazonS3,USE1-USE2-AWS-In-Bytes,PutObject,,cloudtrail-sddsfdsfdsf-134198731167,1.8077E-06,,,USD,0,0,0,0,$0.00 per GB - US East (Northern Virginia) data transfer from US East (Ohio),,Amazon Web Services Australia Pty Ltd,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,us-east-1,,,,AWSDataTransfer,AWS Data Transfer,2VKUG32DUF246T8S,,,,,,US East (Ohio),AWS Region,us-east-2,InterRegion Inbound,USE1-USE2-AWS-In-Bytes,,,,,,2VKUG32DUF246T8S.JRTCKXETXF.6YS6EN2CT7,6983266960,USD,0,0,OnDemand,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4um6kxbfqxfyu6ebvif6qqyiv6sduiovvu6c4lmifj3rnwqcbdgq,2022-04-04T04:00:00Z/2022-04-04T05:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-04T04:00:00Z,2022-04-04T05:00:00Z,AWSCloudTrail,APN2-FreeEventsRecorded,None,,,5,,,USD,0,0,0,0,0.0 per free event recorded in Asia Pacific (Seoul) region,,Amazon Web Services Australia Pty Ltd,AWS CloudTrail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Asia Pacific (Seoul),AWS Region,,,,,,,,,,,,,,,,,,,,,Management Tools - AWS CloudTrail Free Events Recorded,,,ap-northeast-2,ap-northeast-2,,,AWSCloudTrail,AWS CloudTrail,32Q8R33P6ED9VTH3,,,,,,,,,,APN2-FreeEventsRecorded,,,,,,32Q8R33P6ED9VTH3.JRTCKXETXF.6YS6EN2CT7,5785937905,USD,0,0,OnDemand,Events,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4um6kxbfqxfyu6ebvif6qqyiv6sduiovvu6c4lmifj3rnwqcbdgq,2022-04-04T05:00:00Z/2022-04-04T06:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-04T05:00:00Z,2022-04-04T06:00:00Z,AWSCloudTrail,APN2-FreeEventsRecorded,None,,,5,,,USD,0,0,0,0,0.0 per free event recorded in Asia Pacific (Seoul) region,,Amazon Web Services Australia Pty Ltd,AWS CloudTrail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Asia Pacific (Seoul),AWS Region,,,,,,,,,,,,,,,,,,,,,Management Tools - AWS CloudTrail Free Events Recorded,,,ap-northeast-2,ap-northeast-2,,,AWSCloudTrail,AWS CloudTrail,32Q8R33P6ED9VTH3,,,,,,,,,,APN2-FreeEventsRecorded,,,,,,32Q8R33P6ED9VTH3.JRTCKXETXF.6YS6EN2CT7,5785937905,USD,0,0,OnDemand,Events,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4um6kxbfqxfyu6ebvif6qqyiv6sduiovvu6c4lmifj3rnwqcbdgq,2022-04-06T01:00:00Z/2022-04-06T02:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-06T01:00:00Z,2022-04-06T02:00:00Z,AWSCloudTrail,APN2-FreeEventsRecorded,None,,,4,,,USD,0,0,0,0,0.0 per free event recorded in Asia Pacific (Seoul) region,,Amazon Web Services Australia Pty Ltd,AWS CloudTrail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Asia Pacific (Seoul),AWS Region,,,,,,,,,,,,,,,,,,,,,Management Tools - AWS CloudTrail Free Events Recorded,,,ap-northeast-2,ap-northeast-2,,,AWSCloudTrail,AWS CloudTrail,32Q8R33P6ED9VTH3,,,,,,,,,,APN2-FreeEventsRecorded,,,,,,32Q8R33P6ED9VTH3.JRTCKXETXF.6YS6EN2CT7,5785937905,USD,0,0,OnDemand,Events,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mrqzxn2ts2uaqxbta6ww2xv5fviwgfrmv3nkyjdlsnfgaotdrtnq,2022-04-04T04:00:00Z/2022-04-04T05:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-04T04:00:00Z,2022-04-04T05:00:00Z,AmazonS3,USE1-USW2-AWS-In-Bytes,PutObject,,cloudtrail-sddsfdsfdsf-134198731167,3.8305E-06,,,USD,0,0,0,0,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),,Amazon Web Services Australia Pty Ltd,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,us-east-1,,,,AWSDataTransfer,AWS Data Transfer,33Y5KYZ4JQEF6J66,,,,,,US West (Oregon),AWS Region,us-west-2,InterRegion Inbound,USE1-USW2-AWS-In-Bytes,,,,,,33Y5KYZ4JQEF6J66.JRTCKXETXF.6YS6EN2CT7,6983269491,USD,0,0,OnDemand,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mrqzxn2ts2uaqxbta6ww2xv5fviwgfrmv3nkyjdlsnfgaotdrtnq,2022-04-04T05:00:00Z/2022-04-04T06:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-04T05:00:00Z,2022-04-04T06:00:00Z,AmazonS3,USE1-USW2-AWS-In-Bytes,PutObject,,cloudtrail-sddsfdsfdsf-134198731167,2.3562E-06,,,USD,0,0,0,0,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),,Amazon Web Services Australia Pty Ltd,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,us-east-1,,,,AWSDataTransfer,AWS Data Transfer,33Y5KYZ4JQEF6J66,,,,,,US West (Oregon),AWS Region,us-west-2,InterRegion Inbound,USE1-USW2-AWS-In-Bytes,,,,,,33Y5KYZ4JQEF6J66.JRTCKXETXF.6YS6EN2CT7,6983269491,USD,0,0,OnDemand,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mrqzxn2ts2uaqxbta6ww2xv5fviwgfrmv3nkyjdlsnfgaotdrtnq,2022-04-04T09:00:00Z/2022-04-04T10:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-04T09:00:00Z,2022-04-04T10:00:00Z,AmazonS3,USE1-USW2-AWS-In-Bytes,PutObject,,cloudtrail-sddsfdsfdsf-134198731167,2.6999E-06,,,USD,0,0,0,0,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),,Amazon Web Services Australia Pty Ltd,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,us-east-1,,,,AWSDataTransfer,AWS Data Transfer,33Y5KYZ4JQEF6J66,,,,,,US West (Oregon),AWS Region,us-west-2,InterRegion Inbound,USE1-USW2-AWS-In-Bytes,,,,,,33Y5KYZ4JQEF6J66.JRTCKXETXF.6YS6EN2CT7,6983269491,USD,0,0,OnDemand,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mrqzxn2ts2uaqxbta6ww2xv5fviwgfrmv3nkyjdlsnfgaotdrtnq,2022-04-04T11:00:00Z/2022-04-04T12:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-04T11:00:00Z,2022-04-04T12:00:00Z,AmazonS3,USE1-USW2-AWS-In-Bytes,PutObject,,cloudtrail-sddsfdsfdsf-134198731167,1.8505E-06,,,USD,0,0,0,0,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),,Amazon Web Services Australia Pty Ltd,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,us-east-1,,,,AWSDataTransfer,AWS Data Transfer,33Y5KYZ4JQEF6J66,,,,,,US West (Oregon),AWS Region,us-west-2,InterRegion Inbound,USE1-USW2-AWS-In-Bytes,,,,,,33Y5KYZ4JQEF6J66.JRTCKXETXF.6YS6EN2CT7,6983269491,USD,0,0,OnDemand,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mrqzxn2ts2uaqxbta6ww2xv5fviwgfrmv3nkyjdlsnfgaotdrtnq,2022-04-04T13:00:00Z/2022-04-04T14:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-04T13:00:00Z,2022-04-04T14:00:00Z,AmazonS3,USE1-USW2-AWS-In-Bytes,PutObject,,cloudtrail-sddsfdsfdsf-134198731167,1.7872E-06,,,USD,0,0,0,0,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),,Amazon Web Services Australia Pty Ltd,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,us-east-1,,,,AWSDataTransfer,AWS Data Transfer,33Y5KYZ4JQEF6J66,,,,,,US West (Oregon),AWS Region,us-west-2,InterRegion Inbound,USE1-USW2-AWS-In-Bytes,,,,,,33Y5KYZ4JQEF6J66.JRTCKXETXF.6YS6EN2CT7,6983269491,USD,0,0,OnDemand,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mrqzxn2ts2uaqxbta6ww2xv5fviwgfrmv3nkyjdlsnfgaotdrtnq,2022-04-05T04:00:00Z/2022-04-05T05:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-05T04:00:00Z,2022-04-05T05:00:00Z,AmazonS3,USE1-USW2-AWS-In-Bytes,PutObject,,cloudtrail-sddsfdsfdsf-134198731167,1.6047E-06,,,USD,0,0,0,0,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),,Amazon Web Services Australia Pty Ltd,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,us-east-1,,,,AWSDataTransfer,AWS Data Transfer,33Y5KYZ4JQEF6J66,,,,,,US West (Oregon),AWS Region,us-west-2,InterRegion Inbound,USE1-USW2-AWS-In-Bytes,,,,,,33Y5KYZ4JQEF6J66.JRTCKXETXF.6YS6EN2CT7,6983269491,USD,0,0,OnDemand,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mrqzxn2ts2uaqxbta6ww2xv5fviwgfrmv3nkyjdlsnfgaotdrtnq,2022-04-05T05:00:00Z/2022-04-05T06:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-05T05:00:00Z,2022-04-05T06:00:00Z,AmazonS3,USE1-USW2-AWS-In-Bytes,PutObject,,cloudtrail-sddsfdsfdsf-134198731167,4.8829E-06,,,USD,0,0,0,0,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),,Amazon Web Services Australia Pty Ltd,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,us-east-1,,,,AWSDataTransfer,AWS Data Transfer,33Y5KYZ4JQEF6J66,,,,,,US West (Oregon),AWS Region,us-west-2,InterRegion Inbound,USE1-USW2-AWS-In-Bytes,,,,,,33Y5KYZ4JQEF6J66.JRTCKXETXF.6YS6EN2CT7,6983269491,USD,0,0,OnDemand,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d7rhi5fanejhc5327awzgmicfl4w4m5vxngks5spchqm2xyxe33a,2022-04-06T01:00:00Z/2022-04-06T02:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-06T01:00:00Z,2022-04-06T02:00:00Z,AmazonEC2,USE1-USW2-AWS-In-Bytes,PublicIP-In,,i-0189fe0c1debc46e6,4.15612E-05,,,USD,0,0,0,0,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),,Amazon Web Services Australia Pty Ltd,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,us-east-1,,,,AWSDataTransfer,AWS Data Transfer,33Y5KYZ4JQEF6J66,,,,,,US West (Oregon),AWS Region,us-west-2,InterRegion Inbound,USE1-USW2-AWS-In-Bytes,,,,,,33Y5KYZ4JQEF6J66.JRTCKXETXF.6YS6EN2CT7,6983269491,USD,0,0,OnDemand,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mrqzxn2ts2uaqxbta6ww2xv5fviwgfrmv3nkyjdlsnfgaotdrtnq,2022-04-06T01:00:00Z/2022-04-06T02:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-06T01:00:00Z,2022-04-06T02:00:00Z,AmazonS3,USE1-USW2-AWS-In-Bytes,PutObject,,cloudtrail-animals4life-134198731167,1.8179E-06,,,USD,0,0,0,0,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),,Amazon Web Services Australia Pty Ltd,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,us-east-1,,,,AWSDataTransfer,AWS Data Transfer,33Y5KYZ4JQEF6J66,,,,,,US West (Oregon),AWS Region,us-west-2,InterRegion Inbound,USE1-USW2-AWS-In-Bytes,,,,,,33Y5KYZ4JQEF6J66.JRTCKXETXF.6YS6EN2CT7,6983269491,USD,0,0,OnDemand,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mrqzxn2ts2uaqxbta6ww2xv5fviwgfrmv3nkyjdlsnfgaotdrtnq,2022-04-06T02:00:00Z/2022-04-06T03:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-06T02:00:00Z,2022-04-06T03:00:00Z,AmazonS3,USE1-USW2-AWS-In-Bytes,PutObject,,cloudtrail-animals4life-134198731167,1.1306E-06,,,USD,0,0,0,0,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),,Amazon Web Services Australia Pty Ltd,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,us-east-1,,,,AWSDataTransfer,AWS Data Transfer,33Y5KYZ4JQEF6J66,,,,,,US West (Oregon),AWS Region,us-west-2,InterRegion Inbound,USE1-USW2-AWS-In-Bytes,,,,,,33Y5KYZ4JQEF6J66.JRTCKXETXF.6YS6EN2CT7,6983269491,USD,0,0,OnDemand,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
